name	Snippet	Country	Type	styleUrl	longitude	latitude	altitude
Canaan	Record 922	Brazil	Igneous	#defaultStyleMap	-43.2667	-22.75	0
Catalao I	Record 924	Brazil	Igneous	#defaultStyleMap	-47.8	-18.133	0
Catiboaba	Record 925	Brazil	Metamorphic	#defaultStyleMap	-41.58	-14.181	0
Maraba	Record 934	Brazil	Hydrothermal	#defaultStyleMap	-50.4167	-5.8333	0
Marau	Record 935	Brazil	Sedimentary	#defaultStyleMap	-38.9333	-14.0833	0
Morro dos Seis Lagos	Record 937	Brazil	Igneous	#defaultStyleMap	-66.4	-0.633	0
Mucuri River Valley	Record 939	Brazil	Igneous	#defaultStyleMap	-41.4333	-17.75	0
Nova Era area	Record 941	Brazil	Hydrothermal	#defaultStyleMap	-43.05	-19.5833	0
Ouro Preto	Record 943	Brazil	Hydrothermal	#defaultStyleMap	-42.6167	-20.4167	0
Pedra Azul (Salto Divisa)	Record 948	Brazil	Metamorphic	#defaultStyleMap	-41.133	-15.883	0
Pedra Preta	Record 949	Brazil	Metamorphic	#defaultStyleMap	-41.286	-14.136	0
Pitinga	Record 951	Brazil	Surficial	#defaultStyleMap	-59.9167	-0.6647	0
Ponta Grossa-Castro	Record 953	Brazil	Hydrothermal	#defaultStyleMap	-49.9167	-25.1	0
Rondonia	Record 957	Brazil	Surficial	#defaultStyleMap	-63	-11	0
Salitre I	Record 958	Brazil	Igneous	#defaultStyleMap	-46.75	-19	0
Salto da Divisa	Record 960	Brazil	Metamorphic	#defaultStyleMap	-39.9667	-16	0
Seis Lagoas	Record 962	Brazil	Igneous	#defaultStyleMap	-66.6833	0.3167	0
Serra de Buritirama	Record 963	Brazil	Surficial	#defaultStyleMap	-50.2167	-5.65	0
Serro do Navio/Amapá	Record 966	Brazil	Surficial	#defaultStyleMap	-52	-1	0
Tapira	Record 967	Brazil	Igneous	#defaultStyleMap	-46.833	-19.867	0
Urucum mine	Record 970	Brazil	Surficial	#defaultStyleMap	-57.55	-19.1333	0
Vera Cruz	Record 972	Brazil	Sedimentary	#defaultStyleMap	-38.7667	-13.05	0
Big Whopper	Record 978	Canada	Igneous	#defaultStyleMap	-94.5	50.2667	0
Black Crystal	Record 980	Canada	Metamorphic	#defaultStyleMap	-117.7667	49.775	0
Blue Mountain	Record 981	Canada	Igneous	#defaultStyleMap	-77.8833	44.4333	0
Cassiar Mountains	Record 989	Canada	Metamorphic	#defaultStyleMap	-129.8167	59.3167	0
Salar de Arizaro	Record 875	Argentina	Sedimentary	#defaultStyleMap	-67.75	-24.7	0
Cobalt	Record 992	Canada	Hydrothermal	#defaultStyleMap	-79.7167	47.3833	0
East Milford	Record 1004	Canada	Sedimentary	#defaultStyleMap	-63.4186	45.0102	0
Endako	Record 1006	Canada	Hydrothermal	#defaultStyleMap	-125.1167	54.0333	0
Equity Silver	Record 1007	Canada	Hydrothermal	#defaultStyleMap	-126.1167	54.1667	0
Glencoe	Record 1020	Canada	Sedimentary	#defaultStyleMap	-61.2642	45.9136	0
Goderich Mine	Record 1021	Canada	Sedimentary	#defaultStyleMap	-81.7	43.7333	0
Hillsborough area	Record 1024	Canada	Sedimentary	#defaultStyleMap	-64.65	45.9167	0
Jeffrey	Record 1029	Canada	Metamorphic	#defaultStyleMap	-71.95	45.7667	0
Keno Hill	Record 1033	Canada	Hydrothermal	#defaultStyleMap	-135.3	63.9167	0
Kewstoke	Record 1035	Canada	Sedimentary	#defaultStyleMap	-61.2531	45.9817	0
Lac Tio (Allard Lake)	Record 1041	Canada	Igneous	#defaultStyleMap	-63.4167	50.55	0
Logtung	Record 1046	Canada	Hydrothermal	#defaultStyleMap	-131.6167	60.0167	0
Mactung	Record 1048	Canada	Hydrothermal	#defaultStyleMap	-130.1833	63.2833	0
Madeleine Archipelago	Record 1049	Canada	Sedimentary	#defaultStyleMap	-61.7333	47.4333	0
Marysville	Record 1051	Canada	Metamorphic	#defaultStyleMap	-115.9747	49.5778	0
Pancun	Record 100	China	Hydrothermal	#defaultStyleMap	109.6833	23.9667	0
Mount Brussilof	Record 1054	Canada	Metamorphic	#defaultStyleMap	-115.6778	50.7889	0
Natashquan	Record 1060	Canada	Surficial	#defaultStyleMap	-61.8333	50.5	0
Ojibway	Record 1061	Canada	Sedimentary	#defaultStyleMap	-83.0833	42.2667	0
Orwell	Record 1062	Canada	Metamorphic	#defaultStyleMap	-75.55	46.35	0
Pollon Lake	Record 1067	Canada	Metamorphic	#defaultStyleMap	-103.117	56.383	0
Pugwash	Record 1068	Canada	Sedimentary	#defaultStyleMap	-63.6833	45.8666	0
SchubenacadieStewiacke	Record 1073	Canada	Sedimentary	#defaultStyleMap	-63.35	45.1333	0
St. Honore (Niobec)	Record 1077	Canada	Igneous	#defaultStyleMap	-71.15	48.533	0
Suzorite	Record 1082	Canada	Igneous	#defaultStyleMap	-74.3333	47.9833	0
Tanco (Bernic Lake)	Record 1083	Canada	Igneous	#defaultStyleMap	-95.45	50.4333	0
Texada Island	Record 1084	Canada	Sedimentary	#defaultStyleMap	-124.3653	49.6069	0
Thor Lake	Record 1086	Canada	Igneous	#defaultStyleMap	-112.167	62.417	0
Windemere	Record 1091	Canada	Sedimentary	#defaultStyleMap	-115.8722	50.4806	0
Aguas Blancas	Record 1095	Chile	Sedimentary	#defaultStyleMap	-69.8333	-24.25	0
Catedral	Record 1097	Chile	Sedimentary	#defaultStyleMap	-70.1833	-34.1667	0
Cerro Blanco	Record 1098	Chile	Igneous	#defaultStyleMap	-71.0667	-28.7167	0
Dos Gemelos	Record 1105	Chile	Hydrothermal	#defaultStyleMap	-68.7333	-25.3833	0
Gorbea	Record 1113	Chile	Hydrothermal	#defaultStyleMap	-68.6	-25.4333	0
La Coipa	Record 1118	Chile	Hydrothermal	#defaultStyleMap	-69.2583	-26.8125	0
Polan	Record 1129	Chile	Hydrothermal	#defaultStyleMap	-68.5667	-21.2333	0
Salar de Atacama	Record 1135	Chile	Sedimentary	#defaultStyleMap	-68.4072	-23.5539	0
Volcan Apagado	Record 1140	Chile	Hydrothermal	#defaultStyleMap	-67.8683	-22.6117	0
Yumbes (Taltal)	Record 1141	Chile	Sedimentary	#defaultStyleMap	-70.4833	-25.4	0
Chivor district	Record 1144	Colombia	Hydrothermal	#defaultStyleMap	-73.3667	4.8667	0
Coscuez district	Record 1146	Colombia	Hydrothermal	#defaultStyleMap	-74.1667	5.65	0
Muzo district	Record 1148	Colombia	Hydrothermal	#defaultStyleMap	-74.1667	5.55	0
Loma Comastro	Record 1151	Costa Rica	Sedimentary	#defaultStyleMap	-85.5	10.809	0
Laco	Record 1121	Chile	Hydrothermal	#defaultStyleMap	-67.4767	-23.8267	0
Las Cruces - Las Hormigas	Record 1163	Guatemala	Sedimentary	#defaultStyleMap	-90.25	14.8833	0
Bordj Redir	Record 2141	Algeria	Sedimentary	#defaultStyleMap	4.9061	35.9081	0
El Mochito	Record 1167	Honduras	Hydrothermal	#defaultStyleMap	-88.0667	14.85	0
Adair	Record 1170	Mexico	Sedimentary	#defaultStyleMap	-113.8	31.5	0
Aguachile	Record 1171	Mexico	Hydrothermal	#defaultStyleMap	-102.339	29.297	0
Alejandra	Record 1173	Mexico	Sedimentary	#defaultStyleMap	-103.1667	25.6667	0
Avino	Record 1174	Mexico	Hydrothermal	#defaultStyleMap	-104.3	24.52	0
Batopilas	Record 1176	Mexico	Hydrothermal	#defaultStyleMap	-107.7667	27.0167	0
Bermejillo North and South	Record 1177	Mexico	Sedimentary	#defaultStyleMap	-103.6333	23.8833	0
Bolanos	Record 1178	Mexico	Hydrothermal	#defaultStyleMap	-103.769	21.82	0
Colorada (El Creston deposit, La Colorado mine, Gran Central mine, La Verde mine)	Record 1183	Mexico	Hydrothermal	#defaultStyleMap	-111.2833	29.3667	0
Concepcion del Oro District	Record 1184	Mexico	Hydrothermal	#defaultStyleMap	-101.429	24.608	0
Cosala	Record 1185	Mexico	Hydrothermal	#defaultStyleMap	-106.716	24.383	0
Dolores	Record 1186	Mexico	Hydrothermal	#defaultStyleMap	-107.1667	25.9667	0
El Fraile	Record 1189	Mexico	Hydrothermal	#defaultStyleMap	-100.71	23.68	0
El Oro	Record 1190	Mexico	Hydrothermal	#defaultStyleMap	-100.129	19.802	0
Kropfmuehl	Record 1351	Germany	Metamorphic	#defaultStyleMap	13.65	48.6166666666667	0
El Pilon Mine (San Martin de Bolanos district)	Record 1191	Mexico	Hydrothermal	#defaultStyleMap	-104.75	20.967	0
El Refugio	Record 1192	Mexico	Hydrothermal	#defaultStyleMap	-100.15	21.533	0
EncantadaBuenavista	Record 1193	Mexico	Hydrothermal	#defaultStyleMap	-102.5	28.5	0
Fresnillo/Proano	Record 1195	Mexico	Hydrothermal	#defaultStyleMap	-102.85	23.15	0
Guanacevi	Record 1196	Mexico	Hydrothermal	#defaultStyleMap	-105.967	25.583	0
Guanajuato	Record 1197	Mexico	Hydrothermal	#defaultStyleMap	-101.233	21.033	0
Guerrero Negro	Record 1198	Mexico	Sedimentary	#defaultStyleMap	-114.25	27.917	0
La Blanca	Record 1199	Mexico	Metamorphic	#defaultStyleMap	-102.133	22.65	0
La Colorada (district)	Record 1202	Mexico	Hydrothermal	#defaultStyleMap	-103.75	23.383	0
La Encantada mine (Buenevista mining district)	Record 1203	Mexico	Hydrothermal	#defaultStyleMap	-102.367	28.617	0
La Ilusion-San Pedro	Record 1205	Mexico	Sedimentary	#defaultStyleMap	-102.5	26.1667	0
La Paz	Record 1206	Mexico	Hydrothermal	#defaultStyleMap	-100.71	23.69	0
Laguna del Rey	Record 1207	Mexico	Sedimentary	#defaultStyleMap	-103.433	27.033	0
Las Cuevas (Zaragoza-Rio Verde district)	Record 1208	Mexico	Hydrothermal	#defaultStyleMap	-101.1	22.533	0
Mazatan district	Record 1210	Mexico	Hydrothermal	#defaultStyleMap	-110.1958	28.8292	0
Molango	Record 1212	Mexico	Sedimentary	#defaultStyleMap	-98.7333	20.8333	0
Naica	Record 1214	Mexico	Hydrothermal	#defaultStyleMap	-105.5	27.8667	0
Ojuela-Mapimi	Record 1216	Mexico	Hydrothermal	#defaultStyleMap	-103.75	25.81	0
Pachuca	Record 1217	Mexico	Hydrothermal	#defaultStyleMap	-98.75	20.1667	0
Pachuca-Real de Monte	Record 1218	Mexico	Hydrothermal	#defaultStyleMap	-98.717	20.117	0
Parral	Record 1219	Mexico	Hydrothermal	#defaultStyleMap	-105.69	26.97	0
Penasquito	Record 1221	Mexico	Hydrothermal	#defaultStyleMap	-101.82	24.79	0
Pico Etero District	Record 1222	Mexico	Hydrothermal	#defaultStyleMap	-102.3389	29.2972	0
Pilares	Record 1223	Mexico	Metamorphic	#defaultStyleMap	-111.4167	29.35	0
Pinos	Record 1224	Mexico	Hydrothermal	#defaultStyleMap	-96.34	15.99	0
Real de Angeles	Record 1225	Mexico	Hydrothermal	#defaultStyleMap	-103	23.5	0
Real de Asientos	Record 1226	Mexico	Hydrothermal	#defaultStyleMap	-103.13	22.22	0
Real de Catorce	Record 1227	Mexico	Hydrothermal	#defaultStyleMap	-100.8631	23.7006	0
Sac Tun	Record 1228	Mexico	Sedimentary	#defaultStyleMap	-90.033	20.8	0
San Acacio	Record 1229	Mexico	Hydrothermal	#defaultStyleMap	-102.55	22.83	0
San Agustin	Record 1230	Mexico	Sedimentary	#defaultStyleMap	-102	25.533	0
San Francisco del Oro	Record 1231	Mexico	Hydrothermal	#defaultStyleMap	-105.833	26.867	0
San Juan de la Costa	Record 1232	Mexico	Sedimentary	#defaultStyleMap	-110.7022	24.3825	0
San Marcos Island	Record 1233	Mexico	Sedimentary	#defaultStyleMap	-112.1	27.217	0
San Martin	Record 1234	Mexico	Hydrothermal	#defaultStyleMap	-103.873	21.782	0
San Martin	Record 1235	Mexico	Hydrothermal	#defaultStyleMap	-103.7372	23.6553	0
Santa Barbara	Record 1237	Mexico	Hydrothermal	#defaultStyleMap	-105.82	26.8	0
Santa Eulalia	Record 1239	Mexico	Hydrothermal	#defaultStyleMap	-105.883	28.617	0
Santa Fe	Record 1240	Mexico	Metamorphic	#defaultStyleMap	-93.0333	17.3	0
Santa Rosa district	Record 1241	Mexico	Hydrothermal	#defaultStyleMap	-101.5	27.7833	0
Santa Rosalia	Record 1243	Mexico	Sedimentary	#defaultStyleMap	-112.2833	27.3167	0
Santo Domingo Mine	Record 1244	Mexico	Sedimentary	#defaultStyleMap	-111	24.2833	0
Sierra Mojada	Record 1245	Mexico	Hydrothermal	#defaultStyleMap	-103.673	27.275	0
Taxco	Record 1247	Mexico	Hydrothermal	#defaultStyleMap	-99.583	18.617	0
Tayoltita (San Dimas)	Record 1248	Mexico	Hydrothermal	#defaultStyleMap	-105.9333	24.1	0
Telixtlahuaca	Record 1249	Mexico	Metamorphic	#defaultStyleMap	-96.867	17.333	0
Finsch	Record 2720	South Africa	Igneous	#defaultStyleMap	23.45	-28.38333	0
Tocayos	Record 1250	Mexico	Hydrothermal	#defaultStyleMap	-103.62	23.63	0
Tonichi	Record 1251	Mexico	Metamorphic	#defaultStyleMap	-109.567	28.617	0
Velardena	Record 1252	Mexico	Hydrothermal	#defaultStyleMap	-103.7333	25.0667	0
Zacatecas	Record 1253	Mexico	Hydrothermal	#defaultStyleMap	-102.583	22.75	0
Cerro el Toro	Record 1262	Peru	Hydrothermal	#defaultStyleMap	-78	-7.825	0
Old Hickory (Stony Creek)	Record 832	United States	Surficial	#defaultStyleMap	-77.567	36.917	0
Pearsol Creek	Record 833	United States	Surficial	#defaultStyleMap	-116.083	44.517	0
San Gabriel Mountains - Soledad Canyon	Record 834	United States	Surficial	#defaultStyleMap	-118.375	34.434	0
Boulougne	Record 835	United States	Surficial	#defaultStyleMap	-81.984	30.734	0
Cumberland Island	Record 836	United States	Surficial	#defaultStyleMap	-81.45	30.9	0
Washington County	Record 842	United States	Surficial	#defaultStyleMap	-90.833	38.25	0
San Rafael	Record 1274	Peru	Hydrothermal	#defaultStyleMap	-70.3217	-14.2328	0
Sechura (Bayovar)	Record 1275	Peru	Sedimentary	#defaultStyleMap	-80.75	-5.8	0
Artigas	Record 1285	Uruguay	Hydrothermal	#defaultStyleMap	-57.07	-30.26	0
Bulqiza	Record 1289	Albania	Igneous	#defaultStyleMap	20.2666666666667	41.5166666666667	0
Amasijskoe	Record 1292	Armenia	Hydrothermal	#defaultStyleMap	43.7663888888889	40.8680555555556	0
Doppl-Muehldorf-Zettlitz	Record 1297	Austria	Metamorphic	#defaultStyleMap	15.45	48.3833333333333	0
Kaiserberg	Record 1299	Austria	Metamorphic	#defaultStyleMap	15.0666666666667	47.35	0
Mittersill	Record 1300	Austria	Sedimentary	#defaultStyleMap	12.4666666666667	47.2	0
Trieben	Record 1301	Austria	Metamorphic	#defaultStyleMap	14.5	47.4833333333333	0
Altenberg	Record 1349	Germany	Hydrothermal	#defaultStyleMap	13.8	50.7666666666667	0
Rome	Record 848	United States	Unclassified	#defaultStyleMap	-117.7	42.867	0
Ntuane	Record 2692	South Africa	Igneous	#defaultStyleMap	26.91667	-25.21667	0
Obrochishte	Record 1310	Bulgaria	Sedimentary	#defaultStyleMap	28.0666666666667	43.3833333333333	0
Varana District	Record 1311	Bulgaria	Sedimentary	#defaultStyleMap	27.9166666666667	43.3833333333333	0
Cesky-Krumlov	Record 1312	Czech Republic	Metamorphic	#defaultStyleMap	14.3166666666667	48.8	0
Kolledeye	Record 1313	Czech Republic	Metamorphic	#defaultStyleMap	14.45	49.2166666666667	0
Krasno	Record 1314	Czech Republic	Hydrothermal	#defaultStyleMap	12.8	50.1	0
Mestsky-Vrch	Record 1315	Czech Republic	Metamorphic	#defaultStyleMap	14.3	48.85	0
Velke Vrbno-Konstantin	Record 1316	Czech Republic	Metamorphic	#defaultStyleMap	17.3333333333333	50.1333333333333	0
Kemi	Record 1320	Finland	Igneous	#defaultStyleMap	24.7166666666667	65.7833333333333	0
Lapeenranta	Record 1324	Finland	Sedimentary	#defaultStyleMap	28.25	61.0666666666667	0
Otanmaki	Record 1328	Finland	Igneous	#defaultStyleMap	28.1666666666667	64.25	0
Fumade	Record 1339	France	Hydrothermal	#defaultStyleMap	2.48333333333333	43.65	0
Karibib District	Record 2584	Namibia	Igneous	#defaultStyleMap	16	-22.15	0
Chiatura	Record 1343	Georgia	Sedimentary	#defaultStyleMap	43.2472222222222	42.2336111111111	0
Rodinouli-Cholatunskoe	Record 1346	Georgia	Sedimentary	#defaultStyleMap	42.9536111111111	42.1191666666667	0
Yerikini	Record 1361	Greece	Hydrothermal	#defaultStyleMap	23.45	40.25	0
Urkut District	Record 1364	Hungary	Sedimentary	#defaultStyleMap	17.6666666666667	47.0833333333333	0
Northern Italy District	Record 1370	Italy	Hydrothermal	#defaultStyleMap	10.1	45.9166666666667	0
Piampaludo	Record 1372	Italy	Metamorphic	#defaultStyleMap	8.86666666666667	44.4666666666667	0
Pinerolo	Record 1373	Italy	Metamorphic	#defaultStyleMap	7.31666666666667	44.8833333333333	0
Agpat, Ilimaussaq intrusion	Record 1375	Kalaallit Nunaat (Greenland)	Igneous	#defaultStyleMap	-45.75	60.9333333333333	0
Fiskenaesset	Record 1378	Kalaallit Nunaat (Greenland)	Igneous	#defaultStyleMap	-50.6666666666667	63.1	0
Kringlerne, Ilimaussaq intrusion	Record 1380	Kalaallit Nunaat (Greenland)	Igneous	#defaultStyleMap	-45.8605555555556	60.8680555555556	0
Malmbjerg	Record 1382	Kalaallit Nunaat (Greenland)	Igneous	#defaultStyleMap	-24.25	71.9166666666667	0
Vammala	Record 1335	Finland	Igneous	#defaultStyleMap	24.9	61.3333333333333	0
Motzfeldt Centre, Igaliko nepheline syenite	Record 1383	Kalaallit Nunaat (Greenland)	Igneous	#defaultStyleMap	-45	61.25	0
Qaqqaarsuk	Record 1386	Kalaallit Nunaat (Greenland)	Igneous	#defaultStyleMap	-51.7	65.3833333333333	0
Sarfartoq	Record 1388	Kalaallit Nunaat (Greenland)	Igneous	#defaultStyleMap	-51.25	66.5	0
20 Let KazSSR	Record 1389	Kazakhstan	Igneous	#defaultStyleMap	58.4333333333333	50.3166666666667	0
Akchatau	Record 1395	Kazakhstan	Hydrothermal	#defaultStyleMap	74.0686111111111	47.9513888888889	0
Almaz-Zhemchuzhina, Geofizicheskoe	Record 1399	Kazakhstan	Igneous	#defaultStyleMap	58.4705555555556	50.2383333333333	0
Aqchatau	Record 1401	Kazakhstan	Igneous	#defaultStyleMap	74.0333333333333	48	0
Aurtash	Record 1405	Kazakhstan	Sedimentary	#defaultStyleMap	51.8847222222222	43.73	0
Balakauskandynskoe	Record 1407	Kazakhstan	Hydrothermal	#defaultStyleMap	67.2936111111111	44.4880555555556	0
Batystau	Record 1409	Kazakhstan	Hydrothermal	#defaultStyleMap	73.8238888888889	48.2880555555556	0
Belogorskoe	Record 1410	Kazakhstan	Igneous	#defaultStyleMap	83.1	49.4666666666667	0
Boguty	Record 1418	Kazakhstan	Igneous	#defaultStyleMap	78.95	43.5333333333333	0
Bulandy	Record 1422	Kazakhstan	Igneous	#defaultStyleMap	84.25	48.9	0
Donetskoe	Record 1423	Kazakhstan	Igneous	#defaultStyleMap	69.65	53.5166666666667	0
Donskoy	Record 1424	Kazakhstan	Igneous	#defaultStyleMap	59.0833333333333	50.0833333333333	0
Dorozhilovskoe	Record 1425	Kazakhstan	Igneous	#defaultStyleMap	61.4	52.65	0
Druzhba B	Record 1426	Kazakhstan	Surficial	#defaultStyleMap	76.55	51.45	0
Geophizicheskoe	Record 1428	Kazakhstan	Igneous	#defaultStyleMap	58.5166666666667	50.2833333333333	0
Karatas	Record 1432	Kazakhstan	Igneous	#defaultStyleMap	73.7830555555555	46.6180555555556	0
Katpar North	Record 1434	Kazakhstan	Igneous	#defaultStyleMap	72.95	48.7333333333333	0
Kempirsai	Record 1435	Kazakhstan	Igneous	#defaultStyleMap	58.25	50.6	0
Koktenkol	Record 1439	Kazakhstan	Igneous	#defaultStyleMap	72.25	48.6166666666667	0
Konyrat	Record 1440	Kazakhstan	Igneous	#defaultStyleMap	75	46.9833333333333	0
Kumkol'skoe	Record 1443	Kazakhstan	Surficial	#defaultStyleMap	61.9016666666667	50.745	0
Kundybai	Record 1444	Kazakhstan	Igneous	#defaultStyleMap	60.8	51.8833333333333	0
Kurumsak	Record 1447	Kazakhstan	Sedimentary	#defaultStyleMap	67.6333333333333	44.3166666666667	0
Losevskoe	Record 1450	Kazakhstan	Igneous	#defaultStyleMap	69.0022222222222	52.7444444444444	0
Sarysai	Record 1469	Kazakhstan	Sedimentary	#defaultStyleMap	66.3166666666667	47.5833333333333	0
Singirbajskaja	Record 1472	Kazakhstan	Surficial	#defaultStyleMap	60.7555555555556	49.8888888888889	0
Smirnovskoe	Record 1473	Kazakhstan	Igneous	#defaultStyleMap	62.1172222222222	53.55	0
Solnechnoe	Record 1475	Kazakhstan	Hydrothermal	#defaultStyleMap	71.2422222222222	47.2575	0
Syrymbet	Record 1476	Kazakhstan	Igneous	#defaultStyleMap	68.0680555555555	53.3202777777778	0
Verkhnee Espe	Record 1483	Kazakhstan	Igneous	#defaultStyleMap	81.45	48.1833333333333	0
Verkhnee Qairaqty	Record 1484	Kazakhstan	Igneous	#defaultStyleMap	73.25	48.6833333333333	0
Verkhnekajraktinskoe	Record 1485	Kazakhstan	Hydrothermal	#defaultStyleMap	73.2166666666667	48.6486111111111	0
Vostochnyj Kounrad, Severnyj Kounrad	Record 1486	Kazakhstan	Hydrothermal	#defaultStyleMap	75.2025	47.0019444444444	0
Chonkoy	Record 1497	Kyrgyzstan	Hydrothermal	#defaultStyleMap	72.4333333333333	40.3833333333333	0
Janguz-Bulak	Record 1499	Kyrgyzstan	Hydrothermal	#defaultStyleMap	71.3333333333333	39.95	0
